MOSMIX,Stationskatalog,Juli
78762 JUAN SANTAMARIA,"10,00 ‐84,22",920
78767 PUERTO LIMON,"10,00 ‐83,05",5
78774 LIBERIA,"10,62 ‐85,43",80
78866 ST. MAARTEN,"18,05 ‐63,12",4
"78897 LE RAIZET,GUADELOUPE","16,27 ‐61,52",11
78925 LE LAMENTIN,"14,60 ‐61,00",5
78948 HEWANORRA AIRPORT,"13,75 ‐60,95",3
78954 GRANTLEY ADAMS,"13,07 ‐59,48",50
78958 GRENADA,"12,00 ‐61,78",6
78962 CROWN POINT,"11,15 ‐60,83",3
78970 TRINIDAD PIARCO INT.,"10,60 ‐61,35",17
78982 QUEEN BEATRIX‐AIRP.,"12,50 ‐70,02",3
78988 HATO‐AIRPORT,"12,20 ‐68,97",9
80022 CARTAGENA/RAFAEL NU.,"10,45 ‐75,52",1
80028 BARRANQUILLA/ER.COR.,"10,88 ‐74,78",14
80110 MEDELLIN/OLAYA,"6,22 ‐75,60",1490
80112 RIO NEGRO/J.M.CORDO.,"6,13 ‐75,43",2140
80222 BOGOTA,"4,72 ‐74,15",2547
80259 CALI/ALFONSO B.,"3,55 ‐76,38",961
80407 MARACAIBO,"10,72 ‐71,73",66
80415 CARACAS AEROPUERTO,"10,60 ‐66,98",43
80421 MARGARITA INTL.,"10,92 ‐63,97",24
80438 MERIDA/VENEZUELA,"8,58 ‐71,17",1479
80472 VALENCIA,"10,17 ‐67,93",430
81001 GEORGETOWN,"6,80 ‐58,15",1
81002 TIMEHRI/GUYANA,"6,50 ‐58,25",28
81405 CAYENNE/FR.GUYANA,"4,83 ‐52,37",8
81408 GEORGES DE L'OYAPOCK,"3,88 ‐51,80",6
82022 BOA VISTA,"2,83 ‐60,70",140
82193 BELEM/INTL.,"‐1,38 ‐48,48",16
82332 MANAUS,"‐3,15 ‐59,98",84
82579 TERESINA/INTL.,"‐5,05 ‐42,82",86
82599 NATAL AEROPORTO,"‐5,92 ‐35,25",52
82824 PORTO VELHO,"‐8,77 ‐63,92",102
82899 RECIFE/INTL.,"‐8,13 ‐34,92",19
82993 MACEIO,"‐9,52 ‐35,78",117
83096 ARACAJU,"‐10,92 ‐37,05",9
83248 SALVADOR BAHIA,"‐12,90 ‐38,33",6
83362 CUIABA/INTL.,"‐15,65 ‐56,10",187
83378 BRASILIA/INTL.,"‐15,87 ‐47,93",1061
83423 GOIANIA,"‐16,68 ‐49,28",747
83437 MONTES CLAROS,"‐16,72 ‐43,87",646
98,von,
83483 PIRAPORA,"‐17,35 ‐44,95",505
83579 ARAXA,"‐19,57 ‐46,93",1004
83698 CAMPOS,"‐21,75 ‐41,33",11
83746 GALEAO (RIO/INTL.),"‐22,82 ‐43,25",6
83766 LONDRINA,"‐23,38 ‐51,18",566
83780 SAO PAULO,"‐23,62 ‐46,65",802
83827 FOZ DO IGUACU AERP.,"‐25,52 ‐54,58",180
83899 FLORIANOPOLIS AERP.,"‐27,67 ‐48,55",5
83971 PORTO ALEGRE/INTL.,"‐30,00 ‐51,18",3
84008 SAN CRISTOBAL,"‐0,90 ‐89,60",6
84071 QUITO,"‐0,13 ‐78,48",2794
84203 GUAYAQUIL,"‐2,15 ‐79,88",4
84377 IQUITOS,"‐3,75 ‐73,25",125
84401 PIURA,"‐5,18 ‐80,60",49
84628 LIMA,"‐12,00 ‐77,12",12
84686 CUZCO,"‐13,55 ‐71,98",3248
84735 JULIACA,"‐15,47 ‐70,17",3826
85201 LA PAZ/ALTO,"‐16,52 ‐68,18",4058
85223 COCHABAMBA,"‐17,42 ‐66,18",2548
85242 ORURO,"‐17,97 ‐67,07",3072
85245 SANTA CRUZ/EL TROMP.,"‐17,80 ‐63,18",418
85442 ANTOFAGASTA,"‐23,43 ‐70,43",135
85469 OSTERINSEL,"‐27,15 ‐109,42",51
85574 PUDAHUEL,"‐33,38 ‐70,78",474
85577 SANTIAGO,"‐33,43 ‐70,68",520
85682 CONCEPCION,"‐36,77 ‐73,07",12
85799 PUERT0 MONTT,"‐41,43 ‐73,10",90
85874 BALMACEDA,"‐45,92 ‐71,70",522
85934 PUNTA ARENAS,"‐53,00 ‐70,85",37
85972 KAP HOORN,"‐56,60 ‐68,72",42
86218 ASUNCION,"‐25,27 ‐57,63",101
86580 MONTEVID. CARRASCO,"‐34,83 ‐56,00",33
87046 JUJUY AERO,"‐24,38 ‐65,08",921
87222 CATAMARCA AERO,"‐28,60 ‐65,77",454
87289 PASO DE LOS LIBRES,"‐29,68 ‐57,15",69
87344 CORDOBA/ARGENTINIEN,"‐31,32 ‐64,22",484
87418 MENDOZA AERO,"‐32,83 ‐68,78",705
87506 MALARGUE AERO,"‐35,50 ‐69,58",1426
87509 SAN RAFAEL AERO,"‐34,58 ‐68,40",745
87576 BUENOS AIRES AERO,"‐34,82 ‐58,53",20
87623 SANTA ROSA,"‐36,57 ‐64,27",190
87692 MAR DEL PLATA,"‐37,93 ‐57,58",18
87750 BAHIA BLANCA,"‐38,73 ‐62,17",75
87765 BARILOCHE AERO,"‐41,15 ‐71,17",845
87803 ESQUEL AERO,"‐42,93 ‐71,15",789
87860 COMODORO RINADAVIA,"‐45,78 ‐67,50",58
87938 USHUAIA,"‐54,80 ‐68,32",16
88889 FALKLANDS,"‐51,82 ‐58,45",74
88903 GRYTVIKEN,"‐54,28 ‐36,50",3
"91165 LIHUE,KAUAI","21,98 ‐159,35",45
99,von,
91182 HONOLULU,"21,35 ‐157,93",2
"91190 KAHULUI,MAUI","20,90 ‐156,43",18
"91285 HILO/GEN.,LYMAN.","19,72 ‐155,07",9
"91334 TRUK,CAROLINE IS.","7,47 151,83",2
91348 PONAPE,"6,97 158,22",37
91517 HONIARA,"‐9,42 159,97",55
91568 ANEITYUM,"‐20,23 169,77",6
91574 CHESTERFIELD,"‐19,97 158,52",3
91592 NOUMEA,"‐22,28 166,45",69
91680 NANDI (FIDSCHI),"‐17,75 177,45",13
91753 HIHIFO,"‐13,23 ‐176,17",23
91765 PAGO PAGO/INT.AIRP.,"‐14,33 ‐170,72",3
91843 RAROTONGA,"‐21,20 ‐159,82",7
91925 ATUONA,"‐9,80 ‐139,03",51
91938 TAHITI,"‐17,55 ‐149,62",2
92004 WEWAK W.O.,"‐3,58 143,67",4
93110 AUCKLAND AERO,"‐37,02 174,82",7
93245 TAUPO,"‐38,73 176,08",407
93439 WELLINGTON,"‐41,33 174,82",13
93615 HOKITIKA,"‐42,72 170,98",45
93781 CHRISTCHURCH AERO,"‐43,48 172,53",38
93831 QUEENSTOWN/INTL.,"‐45,02 168,73",358
93845 INVERCARGILL,"‐46,42 168,32",2
94120 DARWIN,"‐12,40 130,87",31
94131 TINDAL,"‐14,52 132,38",135
94203 BROOME AIRPORT,"‐17,95 122,22",17
94238 TENNANT CREEK AIRPOR,"‐19,63 134,18",375
94287 CAIRNS AIRPORT,"‐16,88 145,75",3
94294 TOWNSVILLE,"‐19,25 146,77",5
94300 CARNARVON AIRPORT,"‐24,87 113,67",4
94312 PORT HEDLAND,"‐20,37 118,63",9
94326 ALICE SPRINGS,"‐23,80 133,90",537
94346 LONGREACH AIRPORT,"‐23,43 144,28",192
94374 ROCKHAMPTON,"‐23,38 150,48",14
94403 GERALDTON,"‐28,80 114,70",35
94461 GILES (M.O.),"‐25,03 128,30",580
94578 BRISBANE,"‐27,38 153,10",4
94604 BUNBURY,"‐33,37 115,63",3
94608 PERTH,"‐31,95 115,87",19
94637 KALGOORLIE BOULDER,"‐30,78 121,45",367
94653 CEDUNA (AIRPORT M.O.,"‐32,13 133,70",15
94672 ADELAIDE,"‐34,93 138,52",6
94691 BROKEN HILL/INTL.,"‐32,00 141,47",292
94743 MOUNT BOYCE AWS.,"‐33,62 150,27",1080
94767 SYDNEY AIRPORT,"‐33,95 151,18",6
94768 SYDNEY,"‐33,87 151,22",39
94774 NEWCASTLE,"‐32,92 151,80",33
94791 COFFS HARBOUR,"‐30,32 153,12",6
94802 ALBANY AIRPORT,"‐34,93 117,80",71
94828 PORTLAND,"‐38,32 141,47",82
100,von,
94866 MELBOURNE AIRPORT,"‐37,67 144,83",132
94926 CANBERRA,"‐35,30 149,18",575
94969 LAUNCESTON,"‐41,42 147,12",5
94975 HOBART,"‐42,83 147,48",4
94995 LORD HOWE ISLAND,"‐31,53 159,07",5
94998 MACQUARIE ISLAND,"‐54,50 158,93",6
95448 LEINSTER,"‐27,85 120,70",497
95492 THAGOMINDAH,"‐27,98 143,82",132
96001 SABANG,"5,87 95,32",126
96011 BANDA ACEH/BL.BINTG.,"5,52 95,42",21
96035 MEDAN,"3,57 98,68",25
96163 PADANG/TABING,"‐0,88 100,35",3
96315 BRUNEI AIRPORT,"4,93 114,93",22
96413 KUCHING,"1,48 110,33",27
96471 KOTA KINABALU,"5,93 116,05",3
96491 SANDAKAN,"5,90 118,07",12
96741 JAKARTA,"‐6,12 106,87",2
96749 JAKARTA SOEKARNO,"‐6,12 106,65",8
96933 SURABAYA/PERAK,"‐7,22 112,72",3
96995 CHRISTMAS ISLAND,"‐10,45 105,68",279
96996 COCOS ISLAND AIRP.,"‐12,18 96,83",3
97014 MENADO/DR.SAM RATU.,"1,53 124,92",80
97180 UJUNG PANDANG/HASAN.,"‐5,07 119,55",14
97230 DENPASAR‐NGURAHRAI,"‐8,75 115,17",1
97240 AMPENAN,"‐8,53 116,07",3
97260 SUMBAWA BESAR,"‐8,43 117,42",3
98328 BAGUIO,"16,40 120,60",1500
98425 MANILA,"14,58 120,98",13
98429 NINOY AQUINO/INTL.,"14,52 121,00",14
98431 CALAPAN,"13,42 121,18",39
98536 ROMBLON,"12,58 122,28",46
98618 PUERTO PRINCESA,"9,75 118,73",14
98644 TAGBILARAN,"9,60 123,85",7
98646 MACTAN,"10,32 123,98",23
98753 DAVAO,"7,13 125,65",17
01149 BASMOEN,"66,33 14,10",34
01194 NARVIK,"68,47 17,50",17
01215 HJELVIG (MYRBO),"62,62 7,23",35
01223 KRISTIANSUND,"63,12 7,83",44
01290 NAMSOS,"64,47 11,58",2
02086 LAINIO,"67,77 22,35",315
02096 PAJALA,"67,20 23,38",165
02120 KVIKKJOKK,"66,95 17,73",320
02128 GUNNARN,"64,97 17,70",278
02196 HAPARANDA,"65,83 24,15",5
02293 SKELLEFTEHAMN,"64,63 21,08",46
02324 SVEG,"62,03 14,37",360
02810 ENONTEKIO,"68,37 23,60",306
02911 VAASA,"63,05 21,77",5
02912 VAASA,"63,10 21,58",4
101,von,
04048 VESTMANNAEYJAR,"63,40 ‐20,28",118
04072 FAGURHOLSMYRI,"63,88 ‐16,65",46
04094 NUPUR,"64,70 ‐14,10",25
08513 PONTA DELGADA,"37,75 ‐25,67",35
27615 MOSKAU/DOMODEDOVO,"55,42 37,77",200
28225 PERM,"57,95 56,20",170
28429 OKTJABRSKI,"56,52 57,20",229
28642 CELJABINSK‐BLANDINO,"55,30 61,53",230
28807 SAMARA,"53,25 50,45",40
28900 SAMARA/KURUMOCH,"53,50 50,15",145
29634 NOVOSIBIRSK,"55,03 82,90",162
30253 BODAJBO,"57,85 114,23",275
34267 DANILOVKA,"50,37 44,12",102
34519 DONETSK,"48,07 37,77",224
34731 ROSTOV‐NA‐DONU,"47,25 39,82",78
34929 KRASNODAR,"45,02 39,15",29
35138 ORSK (SOUTH APT),"51,07 58,60",285
37235 GROZNYJ,"43,35 45,68",163
37260 SUHUMI,"42,87 41,13",13
37549 TBILISI,"41,68 44,95",490
37789 YEREVAN,"40,15 44,40",865
40061 PALMYRA,"34,55 38,30",408
40438 RIYADH,"24,70 46,73",635
40608 MOSUL,"36,32 43,15",223
40616 ERBIL,"36,15 44,00",414
40623 SULAIMANIYA,"35,55 45,45",853
40650 BAGHDAD,"33,23 44,23",34
40689 BASRAH,"30,57 47,78",2
40904 FAIZABAD,"37,12 70,52",1200
40911 MAZAR‐I‐SHARIF,"36,70 67,20",378
40913 KUNDUZ,"36,67 68,92",433
40914 BAGHLAN,"36,08 68,65",550
40922 MIMANA,"35,93 64,77",815
40938 HERAT,"34,22 62,22",964
40948 KABUL/AIRPORT,"34,55 69,22",1791
40990 KANDAHAR,"31,50 65,85",1010
41020 JEDDAH (PORT),"21,40 39,20",10
41216 ABU DHABI,"24,43 54,47",5
41240 KHASAB,"26,22 56,23",3
41275 QARN ALAM,"21,37 57,05",139
41404 SANA'A,"15,52 44,18",2206
41431 HODEIDAH,"14,75 42,98",115
41466 TAIZ,"13,68 44,13",1402
41480 ADEN,"12,67 45,03",3
41494 SOCOTRA,"12,63 53,90",47
41641 LAHORE AIRPORT,"31,52 74,40",216
41947 KHULNA,"22,78 89,53",4
42042 SRINAGAR,"33,98 74,78",1664
42181 NEU DELHI,"28,57 77,12",220
42295 DARJEELING,"27,05 88,27",2127
102,von,
42475 ALLAHABAD/BAMHRAULI,"25,45 81,73",97
42647 AHMEDABAD INTL,"23,07 72,62",58
43057 BOMBAY,"18,90 72,82",10
43194 GOA‐DABOLIM,"15,38 73,82",42
43296 BANGALORE,"12,95 77,63",888
43372 TRIVANDRUM AIRPORT,"8,47 76,95",4
47110 SEOUL AIRPORT,"37,55 126,80",18
47113 INCHEON/INTL.,"37,47 126,43",7
47153 PUSAN,"35,18 128,93",4
47166 MOKPO,"34,75 126,38",4
47182 CHEJU INT'L AIRPORT,"33,52 126,50",36
47545 AKITA AIRPORT,"39,62 140,22",93
47569 SENDAI AIRPORT,"38,13 140,92",1
47588 YAMAGATA,"38,25 140,35",153
47595 FUKUSHIMA,"37,75 140,47",69
47598 ONAHAMA,"36,95 140,90",3
47607 TOYAMA,"36,70 137,20",17
47616 FUKUI,"36,05 136,23",7
47618 MATSUMOTO,"36,25 137,97",610
47635 NAGOYA AIRPORT,"35,25 136,93",14
47670 YOKOHAMA,"35,43 139,65",39
47671 TOKYO INTERNATIONAL,"35,55 139,77",6
47686 TOKYO AIRPORT,"35,77 140,38",41
47687 TOKIO,"35,63 139,85",5
47721 FUJI AB,"35,32 138,87",680
47759 KYOTO,"35,02 135,73",41
47768 OKAYAMA / HONSHU,"34,65 133,92",18
47771 OSAKA AIRPORT,"34,78 135,45",12
47789 HIROSHIMA AIRPORT,"34,43 132,92",331
47819 KUMAMOTO,"32,82 130,72",39
47836 YAKUSHIMA,"30,37 130,67",37
47855 NAGASAKI AIRPORT,"32,92 129,92",2
47930 NAHA,"26,18 127,65",3
48070 MONGHSAT,"20,55 99,27",572
48600 LANGKAWI,"6,33 99,73",8
48618 KUALA TRENGGANU,"5,38 103,10",6
48625 IPOH,"4,57 101,10",39
48632 CAMERON HIGHLANDS,"4,47 101,37",1545
48694 PAYA LEBAR,"1,35 103,90",20
48820 HANOI,"21,02 105,80",6
48900 SAIGON,"10,82 106,67",5
48966 SIEMREAP,"13,37 103,85",15
54543 SHANHAIGUAN,"39,97 119,80",12
54774 WEIHAI,"37,50 122,12",61
57036 XI'AN,"34,30 108,93",398
58259 NANTONG,"32,10 120,87",1
58334 WUHU,"31,33 118,35",16
58343 CHANGZHOU,"31,77 119,95",15
58367 SHANGHAI,"31,40 121,47",8
59368 XINGANG,"23,10 121,37",37
103,von,
59554 GAOXIONG,"22,62 120,27",33
61214 KIDAL,"18,43 1,35",458
61223 TOMBOUCTOU,"16,72 ‐3,00",263
61226 GAO,"16,27 ‐0,05",265
61856 FREETOWN,"8,62 ‐13,20",25
61967 DIEGO GARCIA,"‐7,30 72,40",1
61984 SAINT‐PIERRE,"‐21,33 55,48",52
62460 SHARM EL SHEIKH,"27,97 34,38",49
62941 JUBA,"4,87 31,60",460
63021 ASMARA,"15,28 38,92",2325
63023 MASSAWA,"15,62 39,45",10
63170 HARGEISA,"9,50 44,08",1326
63175 BURAO,"9,52 45,57",1032
63270 KISIMAYU,"‐0,37 42,43",10
63710 KERICHO,"‐0,37 35,35",2184
63789 ARUSHA,"‐3,40 36,62",1387
64005 MBANDAKA,"0,05 18,27",345
64008 BASANKUSU,"1,22 19,80",360
64950 YAOUNDE/NSIMALEN,"3,83 11,52",751
65082 MAIDUGURI,"11,85 13,08",354
65528 ODIENNE,"9,50 ‐7,57",434
65548 MAN,"7,38 ‐7,52",339
65660 MONROVIA/ROBERTS,"6,25 ‐10,35",8
67561 NDOLA,"‐13,00 28,65",1269
67665 LUSAKA,"‐15,32 28,45",1152
67743 LIVINGSTONE,"‐17,82 25,82",985
67964 BULAWAYO,"‐20,15 28,62",1343
68104 WALVIS BAY,"‐22,88 14,43",7
68190 PHALABORWA,"‐23,93 31,15",427
68239 POMFRET,"‐25,83 23,53",1182
68262 PRETORIA EENDRACHT,"‐25,75 28,18",1308
68476 LADYSMITH,"‐28,57 29,77",1100
68992 BOUVET ISLAND,"‐54,40 3,30",28
70026 BARROW/W.POST W.ROG.,"71,30 ‐156,78",13
70272 ANCHORAGE ELMENDORF,"61,25 ‐149,80",65
70308 ST.PAUL,"57,15 ‐170,22",10
71601 HALIFAX,"44,63 ‐63,50",51
71620 KINGSTON,"44,22 ‐76,60",93
71716 BATHURST,"46,90 ‐71,50",168
71749 THUNDER BAY ONT.,"48,37 ‐89,32",199
71811 SEPT‐ILES QUE.,"50,22 ‐66,27",55
71852 WINNIPEG INT.AIRPORT,"49,90 ‐97,23",239
71863 REGINA SASK.,"50,43 ‐104,67",577
71913 CHURCHILL,"58,73 ‐94,07",28
71957 INUVIK,"68,30 ‐133,48",59
72216 ALBANY,"31,53 ‐84,18",60
72228 BIRMINGHAM‐SHUTTLESW,"33,55 ‐86,77",198
72237 FORT MYERS,"26,53 ‐81,75",9
72242 GALVESTON,"29,30 ‐94,80",2
72287 ONTARIO INT.,"34,05 ‐117,60",287
104,von,
Stations‐ID Name,,ü.
"72304 CAPE HATTERAS, NC.","35,27 ‐75,55",2
72340 NORTH LITTLE ROCK,"34,83 ‐92,25",165
72388 SAN JOSE INT.,"37,37 ‐121,93",18
72466 COLORADO SPRINGS,"38,82 ‐104,72",1873
72467 ASPEN,"39,22 ‐106,87",2382
72469 DENVER,"39,75 ‐104,87",1625
72482 SACRAMENTO INT.,"38,70 ‐121,58",7
"72487 CALIENTE,NV.","37,62 ‐114,52",1335
72493 OAKLAND INT.,"37,75 ‐122,22",4
72512 NIAGARA FALLS,"43,10 ‐78,95",180
72522 HARRISBURG INT.,"40,20 ‐76,77",94
72527 PITTSBURGH/ALLEGH.,"40,35 ‐79,93",382
72554 OMAHA/OFFUTT AFB.,"41,12 ‐95,90",315
72568 JACKSON HOLE,"43,60 ‐110,73",1964
72610 BANGOR INT.,"44,80 ‐68,83",59
72613 MOUNT WASHINGTONNH.,"44,27 ‐71,30",1909
72670 CODY/MUN.WY.,"44,52 ‐109,02",1551
72775 GREAT FALLS MT.,"47,48 ‐111,37",1118
"72779 KALISPELL,MT.","48,30 ‐114,27",906
76394 MONTERREY,"25,87 ‐100,23",448
76595 CANCUN,"21,02 ‐86,85",10
76679 MEXICO INT.,"19,43 ‐99,08",2243
78118 TURKS ISLAND,"21,45 ‐71,15",10
78119 SOUTH CAICOS,"21,52 ‐71,53",4
78258 HOLGUIN,"20,80 ‐76,32",106
78315 PINAR DEL RIO,"22,42 ‐83,68",41
78337 TRINIDAD,"21,78 ‐79,98",54
78339 CIEGO DE AVILA,"22,52 ‐78,45",2
78373 CIUDAD HABANA,"22,97 ‐82,38",78
78409 CAP‐HAITIEN,"19,75 ‐72,18",2
78439 PORT AU PRINCE,"18,57 ‐72,30",31
78447 LES CAYES,"18,18 ‐73,73",1
78470 SAN JUAN D.L. MAGUA.,"18,82 ‐71,30",415
78475 LA ROMANA,"18,42 ‐68,93",8
78547 ST. CROIX,"17,70 ‐64,80",17
"78550 BEEF ISLAND,TORTOLA","18,45 ‐64,53",4
78555 ST. THOMAS,"18,33 ‐64,97",3
78662 SAN SALVADOR,"13,72 ‐89,20",698
78666 SAN SALVADOR AIRPORT,"13,43 ‐89,05",25
78741 MANAGUA SANDINO APT,"12,15 ‐86,17",56
78760 PUNTARENAS,"9,97 ‐84,83",5
78792 PANAMA TOCUMEN APT,"9,05 ‐79,37",45
78861 COOLIDGE FIELD,"17,12 ‐61,78",10
78899 MARIE GALANTE,"15,87 ‐61,27",5
78946 CASTRIES,"14,03 ‐61,02",55
"78990 FLAMINGO,BONAIRE","12,15 ‐68,28",6
80416 CARACAS,"10,50 ‐66,88",835
82099 MACAPA,"0,05 ‐51,07",17
82191 BELEM,"‐1,45 ‐48,47",10
82397 FORTALEZA,"‐3,77 ‐38,60",26
105,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
82900 RECIFE CURADO,"‐8,05 ‐34,92",7
82915 RIO BRANCO,"‐9,97 ‐67,80",143
83377 BRASILIA,"‐15,78 ‐47,93",1158
83583 BELO HORIZONTE,"‐19,85 ‐43,95",785
83611 CAMPO GRANDE/INTL.,"‐20,45 ‐54,62",583
83648 VITORIA,"‐20,32 ‐40,33",8
83721 CAMPINAS‐VIRACOPOS,"‐23,02 ‐47,15",661
83743 RIO DE JANEIRO,"‐22,92 ‐43,17",5
83773 AVARE,"‐23,10 ‐48,92",793
83779 SAO PAULO/INTL.,"‐23,43 ‐46,47",750
83782 SANTOS,"‐23,93 ‐46,33",14
83842 CURITIBA,"‐25,43 ‐49,27",923
83920 SAO JOAQUIM,"‐28,28 ‐49,92",1402
83968 PORTO ALEGRE CANOAS,"‐29,95 ‐51,15",8
85445 LA ESCONDIDA,"‐24,28 ‐69,13",3136
86570 PUNTA DEL ESTE,"‐34,92 ‐54,92",20
87585 BUENOS AIRES,"‐34,58 ‐58,48",24
87839 FARO PUNTA DELGADA,"‐42,77 ‐63,63",56
87903 LAGO ARGENTINO AERO,"‐50,33 ‐72,30",223
91217 GUAM MARIANA IS.,"13,55 144,83",110
91366 KWAJALEIN/BUCHOLZ,"8,73 167,73",2
91530 NAURU INT.,"‐0,53 166,92",6
91663 SAVUSAVU AIRPORT,"‐16,80 179,33",3
91930 BORA‐BORA,"‐16,45 ‐151,75",4
91961 PITCAIRN ISLAND,"‐25,07 ‐130,10",264
93119 AUCKLAND,"‐37,02 174,80",7
93308 NEW PLYMOUTH,"‐39,02 174,18",28
93436 WELLINGTON AIRPORT,"‐41,33 174,80",12
93780 CHRISTCHURCH,"‐43,48 172,55",38
93890 DUNEDIN,"‐45,93 170,20",1
94035 PORT MORESBY,"‐9,43 147,22",42
94387 BUNDABERG (BINGERA),"‐24,90 152,32",27
94463 CURTIN SPRINGS,"‐25,32 131,75",488
94564 RAINBOW BEACH,"‐25,92 153,10",10
94587 TABULAM,"‐28,75 152,45",555
94669 PORT PIRIE,"‐33,18 138,02",3
94868 MELBOURNE,"‐37,82 144,97",31
95367 MACKAY,"‐21,17 149,18",6
96059 PRAPAT‐SIBISAMONT.,"2,17 98,93",1200
96747 JAKARTA HALIM P.,"‐6,25 106,90",30
96853 JOGYAKARTA/ADISUC.,"‐7,78 110,43",107
97290 ENDEH,"‐8,80 121,60",3
97390 DILLI/AIRPORT,"‐8,57 125,57",6
98748 CAGAYAN DE ORO,"8,48 124,63",5
99953 LONGBOAT KEY,"27,38 ‐82,63",8
P0001 INSEL BORACAY,"11,98 121,92",4
P0002 CHITWAN‐PARK,"27,58 84,17",150
P0003 MAURITIUS STRAND,"‐20,30 57,50",0
P0005 STR.V.MOZAMBIQUE,"‐16,00 42,00",0
P0014 PALM SPRINGS (CF.),"33,75 ‐116,40",125
106,von,
P0015 PUERTO VALLARTA,"20,50 ‐105,25",5
P0046 TORAJA‐LAND,"‐2,98 119,90",1200
P0047 BANAUE/NORD‐LUZON,"17,02 121,00",1800
P0048 TONGARIO NATIONALP.,"‐39,25 175,50",1500
P0049 MOUNT COOK NAT.PARK,"‐43,58 170,25",2000
P0052 ARBIL,"36,20 44,02",400
P0094 RONDESLOTTET,"61,93 9,87",2178
P0315 ARGUINEGUIN,"27,75 ‐15,65",15
P0316 OGDEN,"41,23 ‐111,98",902
P0317 PARK CITY,"40,65 ‐111,50",2117
P0318 HEBER CITY,"40,52 ‐111,42",1670
P0319 PROVO,"40,25 ‐111,67",1388
P0320 SUEDL. ISLAS MARIAS,"21,00 ‐107,00",0
P0321 WESTL. LOS ANGELES,"32,00 ‐119,00",0
P0322 WESTL. DAVENPORT,"37,00 ‐123,00",0
P0323 WESTL. ENSENADA,"48,00 ‐130,00",0
P0324 OBERER SEE,"47,22 ‐86,38",0
P0337 SAN PEDRO DE MACORIS,"18,50 ‐69,30",5
P0338 S.FRANCI. DE MACORIS,"19,32 ‐70,25",116
P0339 CONCEPCION D.L. VEGA,"19,22 ‐70,52",71
P0340 GONAIVES,"19,45 ‐72,68",6
P0342 NATIONALPARK JARAGUA,"17,62 ‐71,42",0
P0343 NAT.PK. MTE. CHRISTI,"19,87 ‐71,65",0
P0344 NAT.PK. LOS HAITISES,"19,08 ‐69,60",0
P0345 NT.P.SIERRA BAHORUCO,"18,25 ‐71,67",0
P0396 ARE,"63,38 13,20",371
P0398 FUNAESDALEN,"62,50 12,60",582
P0400 RIKSGRAENSEN,"68,43 18,15",400
P0407 BEAR MOUNTAIN,"35,18 ‐118,62",2000
P0408 VAIL,"39,63 ‐106,37",2400
P0418 SULEJA,"9,03 7,45",480
P0479 TEHERAN/IMAM KHOMEI.,"35,42 51,15",1008
P0480 CHUBU CENTRAIR,"34,85 136,80",4
P0485 LOLENGI,"0,15 21,00",380
P0486 OHARA,"35,23 140,38",20
P0517 USINSK,"66,00 57,55",78
P0519 JINING / SHANDONG,"35,40 116,57",44
P0520 SAO SEBASTIAO,"‐9,93 ‐36,55",228
P0522 RAAHE,"64,68 24,48",5
P0526 KOGALYM,"62,23 74,53",77
P0528 SAO LUIZ,"‐24,10 ‐53,23",360
P0530 KOKKOLA,"63,83 23,13",13
P0539 VARKAUS,"62,32 27,87",77
P0542 QUANZHOU,"25,93 111,07",158
P0558 SUBIC,"14,87 120,23",20
P0562 SHENYANG / TAOXIAN,"41,57 123,47",60
P0565 TIANJIN,"39,10 117,17",5
P0566 ASTANA,"51,12 71,37",347
"P0568 TOLUCA, MEX.","19,27 ‐99,68",2720
P0569 ORLANDO / SANFORD A.,"28,77 ‐81,25",17
107,von,
Stations‐ID Name,,ü.
P0574 LUHANSK,"48,42 39,38",194
P0575 FORT MCMURRAYALTA.,"56,65 ‐111,22",369
W1164 ISLA MARGARITA,"11,00 ‐64,00",0
W1261 LEEW.ISLANDS‐S,"12,00 ‐61,00",0
W1560 LEEW.ISLANDS‐N,"15,00 ‐60,00",0
W1655 16N55W,"16,00 ‐55,00",0
W1724 KAP VERDEN,"17,40 ‐24,48",0
W1843 18N43W,"18,00 ‐43,00",0
W1862 WINDW.INSELN‐E,"18,00 ‐62,00",0
W1965 WINDW.INSELN‐W,"19,00 ‐65,00",0
W2030 20N30W,"20,00 ‐30,00",0
W2180 TRINIDAD/KUBA,"21,00 ‐80,00",0
W2476 BAHAMAS,"24,00 ‐76,00",0
W2520 SWL.KANAREN,"25,00 ‐20,00",0
W2617 SDL.TENERIFFA,"26,30 ‐16,73",0
W2778 GRAND BAHAMA,"27,00 ‐78,00",0
W2814 SDL.FUERTEVENTURA,"27,52 ‐13,87",0
W2918 NDL.LA PALMA,"29,00 ‐18,00",0
W3015 CANARIS‐SUED,"30,00 ‐15,00",0
W3417 NDL.MADEIRA,"34,00 ‐17,00",0
W4215 GEBIET 41,"41,78 ‐15,47",0
W4235 GEBIET 43,"42,35 ‐35,32",0
W4325 GEBIET 42,"42,97 ‐24,82",0
W4346 GEBIET 44,"42,87 ‐45,82",0
W4652 GEBIET 50,"45,68 ‐52,37",0
W4715 GEBIET 46,"47,07 ‐14,70",0
W4726 GEBIET 47,"47,00 ‐25,70",0
W4835 GEBIET 48,"47,52 ‐35,37",0
W4845 GEBIET 49,"48,22 ‐45,35",0
W5215 GEBIET 51,"52,13 ‐15,13",0
